query,intent
자 그런 데가 어디 있을까?,1
그니까 동물 병원을 어디를 선택을 해서 실력도 되게 중요한 부분을 차지를 하고 있지만 우리들이 표현하는 이런 친절도라든지 이 친절이라는 게 가식적으로 나가는 친절이 아니거든.,1
그래서 여러분들이 만나는 접점이 어디일까.,1
어디서 여러분들이 어 만나는지 어 그리고 여러분들이 어디서 막 얘기를 하고 있는지 어 요런 부분들 잘 보면 어 평생 공부 그렇지.,1
어디 이렇게 들어가잖아요.,1
어디 숨어있나.,1
두 번째는 그 여러분 어 뭔가 첫인상에 대해서 점수를 딸 때 여러분 어디서 점수를 따는 게 좋다고 생각하십니까?,1
다 할 수 있기 때문에 그냥 어디든지 이렇게 다 하실 수가 있어서 지금 과 써 놓은 것 외에도 굉장히 많이 있죠.,1
그런데 이제 웃고 행복하고 이런 것들이 되게 좋아서 그렇게 선호를 하기는 하는데 일단은 유머 감각이 있으면 어디 가도 센스 있다는 말을 들어요.,1
그래서 타당성 척도 뭐 임상척도 내용척도 해가지고 아 이 사람이 긍정적으로 왜곡을 하고 있는지 뭐 성격 장애를 일으키고 있는지 근무 이탈의 가능성이 있는지 지금 불안한 상태인지 아니면 뭐 조직 생활에서 단체 생활에서 하면 안 되는 성향을 가지고 있다든지 동성애의 성향을 갖고 있다든지 아니면 뭐 지금 신체가 어디가 아픈데 사람들한테는 알리지 않고 있다든지 이런 것들이 이 문항을 체크하면서 어 결과 해석이 전부 다 나오게 되어 있습니다.,1
어디에다가 면담 기록하는 곳에다가 왜냐하면 숙의로 기록하면 옛날에 뭐 아무리 밀봉을 했다고 해도 뭐 그걸 볼 수도 있고 생활지도 기록부로 야전에서 보관을 항상 하거든요.,1
어디서 훈련소에 소대장 중대장이 그 신병 교육대의 훈련소의 소대장 중대장은 다 부사관들입니다.,1
어디에 연대 행정원 뭐 통합 통합정보시스템 그니까 지금은 부대 통합 정 부대 행정 통합정보시스템이라고 하죠.,1
초음파하면 교수님은 생각나는 게 뭐 유방 초음파 자궁 초음파 예를 들어서 어디 아플 때 팔 아프거나 그러면 무슨 초음파 이런 게 생각이 많이 나기도 하고 그래요.,1
내려오면서 발이 여기에 앞발이 어디 굽었는지 돌아 갔는지 그다음에 털 속에 가려진 발톱도 확실하게 봅니다.,1
그래서 타당성 척도 뭐 임상척도 내용척도 해가지고 아 이 사람이 긍정적으로 왜곡을 하고 있는지 뭐 성격 장애를 일으키고 있는지 근무 이탈의 가능성이 있는지 지금 불안한 상태인지 아니면 뭐 조직 생활에서 단체 생활에서 하면 안 되는 성향을 가지고 있다든지 동성애의 성향을 갖고 있다든지 아니면 뭐 지금 신체가 어디가 아픈데 사람들한테는 알리지 않고 있다든지 이런 것들이 이 문항을 체크하면서 어 결과 해석이 전부 다 나오게 되어 있습니다.,1
어디 에다가 면담 기록하는 곳 에다가 왜냐하면 수기로 기록하면 옛날에 뭐 아무리 밀봉을 했다고 해도 뭐 그걸 볼 수도 있고 생활 지도 기록부로 야전에서 보관을 항상 하거든요.,1
어디서 훈련소에 소대장 중대장이 그 신병 교육대의 훈련소의 소대장 중대장은 다 부사관들입니다.,1
어디에 연대 행정원 뭐 통합 통합정보 시스템 그니까 지금은 부대 통합정 부대 행정 통합정 시스템이라고 하죠.,1
같이 해보니까 지금까지 그래서 그리고 좋은 점은 이게 원래 해외에서 (zoom)/(줌)처럼 해외에서 만들어졌기 때문에 그 뭐 뭐 해외 어디에 있든지 간에 컨트롤을 다 해줄 수 있다는 굉장히 강점이 많이 있어요.,1
근데 이게 그 네이버로 넣었을 때 하고 그 다음에 지금 이제 제가 그 뭐야 워드프레스라는 걸로 했었을 때 만들었을 때 하고 그 다음에 여기 지금 제가 이제 그 이게 블로그 스파터컴이라는 거 어디꺼냐 구글 거거든요.,1
근데 저도 이거 만들어 놓으면서 이걸 어디서 만들었냐면 도서관에서 작업을 해서 만들었거든요.,1
바로 이프문이 붙어가지고 얘네를 관리 안 해 줬으니까 그게 얘네들 이게 어디 갔어요?,1
자주 사용하는 외부 어디에요.,1
어디로 가냐면 이리로 갈게요.,1
근데 얘네들이 지금 어디에 들어갔어요.,1
그 검색 엔진의 그 기능이 어디 들어 와 이게 특권에 당연히 들어가 있죠.,1
날카로운 눈이 표정과 뒤를 주시며 꼬리를 들면서 경계심을 늦추지 않는 행동으로 인해 와이어 폭스 테리어는 어디서든 어떠한 과업도 수행할 준비가 되어 있는 개라는 인상을 받게 될 수가 있습니다.,1
그 이름에 어 0979년 스무스 폭스 테리어가 먼저 미국으로 반입되었고 몇 년 후 와이어 폭스 테리어가 그 어디를 따라 0885년에 미국에서 아메리칸 폭스 테리어 클럽이 설립되고 그의 견종 표준이 채택되었다.,1
꼬리를 들면서 경계심을 늦추지 않는 행동으로 인해 와이어 폭스테리어는 어디에든 어 일단 과업도가 수행할 준비가 되어 있는 개라는 인상을 갖게 되기도 합니다.,1
액단이 여기에 있는데 액단이 어디에 있는지 있을지 모를 정도로 이렇게 (smooth)/(스무스)하게 이렇게 내려왔다는 겁니다.,1
이런 수치를 보았을 때에는 어디에 유사한 어 그런 문제가 답이 있을 것 같습니까?,1
여기도 어 여기에 어디에 물리 있냐면 여기도 첫 번째에서 두 번째 세 번째 있다는 겁니다.,1
꼭 무릎이 까지고 어디 코피가 나고 그래야지만 그게 병이 있는 게 아니에요.,1
이거는 뭐 평생 얼굴 집에서 바르는 거는 뭐 거의 기대가 없기는 한데 이거는 어디 가서 누군가에게 꼭 받아야 되는데 치료가 길어질수록 길 길어질 수도 있다는 그런 얘기죠.,1
이 상담은 이 상담자의 능력이나 힘이 아니라 어디까지나 문제를 해결하고자 하는 내담자 자신의 확고하는 의지에서 나타납니다.,1
여러분들이 뭐 어디 가서 일을 하는데 시급도 안된다 그러면 일할 맛이 안 나고 좀 하다가 그만두지 않습니까?,1
또는 이제 어디 실종자가 됐어요.,1
상담 동기의 평가 이 상담은 이 상담자의 능력이나 힘이 아니라 어디까지나 문제를 해결하고자 하는 내담자 자신의 확고하는 의지에서 나타납니다.,1
근데 풀러놓고 개를 풀어놓게 되면은 리드줄을 푸르게 되면 개가 인제 어디론가 돌아다니면 사람들에게 폐를 끼칠 수가 있죠.,1
그래서 테이블에서 (step)/(스텝)하는 부분도 여러분들이 항상 연습을 해서 어디 부분을 만지고 어떤 부분을 어 스킨십을 해야 테이블에서 움직이지 않고 가만히 있다는 것을 여러분들이 잘 연구를 하셔야 됩니다.,1
그랬을 때 에 내가 어디로 가고자 하는데 뭐 여기저기 다 막혀 있어요.,1
상담 동기의 평가 이 상담은 이 상담자의 능력이나 힘이 아니라 어디까지나 문제를 해결하고자 하는 내담자 자신의 확고한 의지에서 나타납니다.,1
어디냐에 따라서 걔는 특징은 불수의근이에요.,1
그래서 이런 식으로 얼굴의 근육과 작용을 우리가 좀 알고 이거를 꼼꼼히 얘는 아마 중요한 시험에도 많이 나오고 중요하게 생각을 하는 부분이어서 얘는 그냥 알고 그냥 보고 넘어가는 게 아니라 다 외우고 그림도 그려보고 어디에 있는지 이런 것까지 다 해야 되는 그런 중요한 지금 곳입니다.,1
근육을 알고 혈액 순환을 알고 뭐 좋은데 지금 이 부분에서는 혈점을 정확히 우리가 공부를 하고 그 혈점이 어디 위치에 있는지 집을 줄을 알면 똑같은 마사지나 똑 매뉴얼 (technic)/(테크닉) 똑같은 경락을 하더라도 얼굴 축소 마사지를 하더라도 훨씬 축소가 더 잘 되고 그 혈점을 정확히 지나가면 마사지의 효과가 극대화가 돼요.,1
그래서 이 부분을 하나하나 보시면은 인당이 코 중간에 있고 찬죽이 어디고 이런 식으로 해서 다 외워야 됩니다.,1
그런데 여기에서 보면은 양백이 어디 있냐 이렇게 보고 양백은 이마 주름 개선하고 이마 파인 개선을 한다.,1
상담 동기의 평가 이 상담은 이 상담자의 능력이나 힘이 아니라 어디까지나 문제를 해결하고자 하는 내담자 자신의 확고한 의지에서 나타납니다.,1
자 저렇게 해서 이제 잡은 범인을 왜 어디론가 인계하겠죠?,1
걔가 어디 인제 훈련하면서 아픈 다친데가 있나 없나 그 다음에 귀는 깨끗한가 입 안은 깨끗한가 그 다음에 구충제도 먹이고 주 주기적으로 이제 종합 검진도 받아야 되겠죠?,1
자 오비디어드 각층 복종훈련을 자 어디로 갑니다.,1
상담 동기의 평가 이 상담은 이 상담자의 능력이나 힘이 아니라 어디까지나 문제를 해결하고자 하는 내담자 자신의 확고하는 의지에서 나타납니다.,1
공주 강경 예산 등 시장에는 어디나 1 20명이 와서 장사를 한다.,1
카빙 데코레이션은 어디에 중심을 두고 데코레이션하느냐와 어떻게 데코레이션하느냐에 따라서 그 방법을 나눌 수가 있겠습니다.,1
상담 동기의 평가 이 상담은 이 상담자의 능력이나 힘이 아니라 어디까지나 문제를 해결하고자 하는 내담자 자신의 확고한 의지에서 나타납니다.,1
어디에 식재를 해서 우리가 가꿀 것인가 하는 것이 굉장히 중요하거든요.,1
그렇다면은 산야초는 어디가 좋은가?,1
언제 어디서는 어떻게 재배했는지에 따라서 기능성이 달라지기 때문에 그 때를 놓치지 않고 채취를 하는 것도 중요하다.,1
어디에 식재를 해서 우리가 가꿀 것인가 하는 것이 굉장히 중요하거든요.,1
그러나 실질적으로는 외국에서 들어오는 페츄니아 사루비아 이런 것들은 어디에다가 재배를 해도 충분히 재배할 수가 있거든요.,1
그렇다면은 산야초는 어디가 좋은가?,1
언제 어디서나 어떻게 재배했는지에 따라서 기능성이 달라지기 때문에 그 때를 놓치지 않고 채취를 하는 것도 중요하다.,1
아니 아무리 노력해도 안 되니까 여러분 요즘 같은 때는 억울하면은 막 어디다가 막 민원도 올리고 하소연도 하는데 옛날에는 옥황상제를 직접 찾아갔나 봐요.,1
어디 창고로 데려갑니다.,1
이걸 안 놓으려고 여러분도 왜 어디서 빌려 왔는데 그 빌려 준 사람이 안 찾아가면 한 0년 1년 00년 지나서 계속 내가 빌려 쓰고 있으니까 이게 내 건 줄 알고 그쵸?,1
어디에서부터 이 작품이나 캐릭터를 시작할까?,1
거기에 각각의 입장을 이게 적어도 7단계 이상으로 쫙 펼쳐놓으라는 거는 실제 이걸 읽는 독자들이 공감을 어디에 공감하느냐에 따라서 생각해 보시면 실제 이 사회 속에 사는 인간들은요.,1
눈 앞에 안 계셔도 아 내 부모님은 어디 계실 거야 어디 계실까 이렇게 상상을 하게 되는 것입니다.,1
우리 서동요를 보면 서동이에 의해서 인연이 만들어지고 선화 공주는 서동이가 만든 거에 수동적으로 따라가는 거니까 약간 전가 선화 공주만 보면 그런데 평강 공주는 본인이 온달집 어디 있습니까 하고 찾아가잖아요.,1
아 결혼은 뭐 무덤이야 이런 말도 어디서 옛날 분들은 하셨는데 어 누군가와 함께 살면 함께 살면 결국은 내 삶이 손해본다 줄어든다 제한적이 된다 이렇게 생각하는 캐릭터인가?,1
이런 것들 형제 사이를 어 나하고 유의미한 대상 나하고 대등한 대상으로 인정하는 형제가 있을 수 있고요 무시하는 형제가 있을 수 있고요 중간에 어디쯤에 있는 저 겉으로는 인정하는 척하지만 속으로 무시하는 그런 형제도 캐릭터상에서 있을 수 있습니다.,1
또 형제자매를 시기와 질투의 대상으로 보는가 기본적으로 의지할 동반자로 보는가 요것도 처음 출발하는 캐릭터의 성격이 어디에서 출발하는가?,1
또는 귀결되는 마지막 결론으로 가는 성격이 어디로 귀결되는가 생각해 보실 수 있고요.,1
그 초현관이라는 선비들이 이제 머무는 곳을 가려면 어디를 지나야 하냐면 쌍녀분을 지나야 하는 거예요.,1
여러분이 어디 가서 그 내 내가 이런 사람이다 라고 이야기했는데 그 말을 못 알아주고 이해하지 못하고 여러분을 어 만약에 아이 아닌데요 라고 말한다면 여러분이 불우한 마음을 가질 수도 있겠지.,1
장작이 어디 학원을 다닌 거 같애.,1
세상에서 사회 속에서도 그런 것들에 대한 수요가 있고 요청이 있는데 그걸 우리가 어디에서 가져다 줄 수 있을 것인가라고 했을 때 바로 이 직전 단계가 아니라 우리가 10세기 000년 근대화가 되고 이후 한 0000년 동안 우리 삶을 대부분 지배했던 그런 (paradigm)/(패러다임)이 아니라 그 시기를 넘어서서 이전 단계로 가면 오히려 시간적으로는 과거이지만 오늘날에 우리가 성찰을 하거나 새롭게 찾아내야 하는 가치들이 그 안에 담겨있다고 보고 그런 데서 바로 이렇게 가장 (hot)/(핫)한 대중 가요에서 대중 가요의 젊은 층에서 바로 이전에 향유되었던 이 고전 시가도 결국은 대중 가요 그 시기에 대중 가요였으니까요.,1
여기 보시면 여러분이 아마 들어보셨을 낚시가나 정동강국은 어머 혹시 어디선가 들어보셨나요?,1
그 어디에 계십니까 뭐 이런 노래들 있죠.,1
처용가는 가사만 보면 어디서 장이 나누는지 몰라요.,1
어디로 갈지 모르겠다라는 방황과 좌절을 노래하고 있습니다.,1
보면 까마귀 눈비 맞아 휘난 듯 건너메라 야광 영월이 밤인들 얻어 오랴 님 향한 일 편단심이야 고칠 줄이 이시랴 자 뭔가 어딘가 좀 유사한 어디서 익숙한 구절이 여러분 느껴지시죠?,1
그래서 어이 얼어 자리 무수 일 얼어자리 원앙침 비치금을 어디 두고 얼어 자리 오늘은 천비 마자씨니 녹아자일까 하노라 어찌하여 얼어자겠느냐.,1
원앙 베개와 비치 이불을 어디다 두고 그 어디다 쓰려고 어디다 두고 그냥 그거 안 쓰고 왜 얼어서 잡니까.,1
왜냐하면 그것에 대한 반성에서 미래가 그 구성이 되는데 그렇다면 우리의 미래는 어디로 가야 하는가라고 할 때 다시 고대 원시로 돌아가고 있는 물론 기술은 발전했어요.,1
이야기를 어디에서 구현하느냐 바로 국가 차원의 큰 행사인 국중 대회에서 굿 놀이라고 했는데 굿 놀이라는 게 오늘 요즘 날의 어떤 개념으로서의 어떤 사적인 바람을 그렇게 기원하는 그런 굿이 아니라 큰 행사라고 보시면 돼요.,1
이거 어디서 많이 들어본 것 같지 않으세요.,1
우리나라 드라마의 그 대표적인 클리셰라고 하는 출생의 비밀 어디서 나왔겠어.,1
지금 이렇게 있는 거는 뭔가 이게 어릴 때 나도 모르게 지금 이런 상황으로 놓여져있는 건데 알고 보면 어디 나도 몰랐던 그 아주 훌륭한 집안의 좀 그런혈통인거야.,1
두 친구가 친구가 만약에 나라가 불안하고 세상이 크게 어르 어지러워져도 그러니까 도가 살다 보면은 이 세상 왜 이래 막 이러면서 어 도대체 이 세상에 어 정의는 어디 간 거야?,1
어디 가서 말씀하시면 오와 하고 감탄을 불러일으키는 옛날에도 포트폴리오가 있었단다.,1
언제 어디에서 무슨 기이한 일이 있었다.,1
근데 사실은 요 방식은 어디에서 온 거냐 하면 그 이전 실제 인물의 일대기를 적는 인물전 명칭을 따온 거 빌려 온 거예요.,1
보통 그 새로운 인물을 만나는 경계적인 공간은 지상 속에 있는 신선의 공간 아까 유선굴 같은 거 신선의 동굴 이때 동굴은 정말 동굴 아니고 집인데 신선의 집은 어 이 지상 안에 걸어가다가 어디 산 위에 올라갔더니 있었던 거거든.,1
비유한 거지 어디 빗댄 거지요.,1
갈대 수치 주변 오 킬로미터 구간이 수달의 영역 수 의 보금자리는 어디일까요.,1
추운 겨울날 지푸라기를 깔고 누우면 이보다 더 좋은 이부자리가 어디 있을까요.,1
갈대 습지 주변 5킬로미터 구간이 수달의 영역 수달의 보금자리는 어디일까요.,1
추운 겨울날 지푸라기를 깔고 누우면 이보다 더 좋은 이불자리가 어디 있을까요.,1
특히 왼쪽에 있는 하얀 애들은 정말 어디 포켓몬 같애요 나 지구상에 이런 생물이 있다는 거 얼마 전에 처음 알았어.,1
막 막 알고 싶은 거 배우고 싶은 거 막 막 무궁무진해서 응 가슴이 두근두근해 응 무궁무진하고 가볼 때도 많고 우리나라만도 이런데 이제 정말 막 전 지구적으로 막 생태계 보고 막 이런 자연 환경에 보고 이런 곳을 가면 얼마나 막 경이로울까 막 이런 이런 거 어 그래서 여러분들도 아 코로나가 빨리 끝나야 뭐 어디를 가든지 말든지 하죠 그죠.,1
하여튼 올해는 진짜 어디 한 군데라도 꼭 갑시다.,1
그다음에 포획 조사 소형 포유류는 포획 조사하는 방법도 있는데 쥐들 쥐종류 식충목 뭐 두더지 이런 애들은 정말 조그맣고 막 어디 구석에 숨어 있는 애들이기 때문에 직접 보는 것도 힘들고 흔적도 워낙 조그마할 거 아니에요.,1
그래서 야생도굴의 역할이 그렇게 중요하다 그냥 저 새는 저 새는 왜 저기 왜 있을까 왜 살까 나는 뭐지 난 누구 여기는 어디 이렇게 얘기하는 게 아니라 이 자연 상태에 존재하는 거는 뭐가 됐 은 하다 못해 세균 바이러스라도 그 다 존재 이유가 있는 거예요.,1
그 산림청 같은 경우 희귀 식물 특산 식물 그다음에 진짜 정말 어디 그 이런 거 있잖아요.,1
그래서 분포 어 과거 현재의 분포파 이 분포라는 건 어디에 있었나?,1
그리고 뭐 호랑 딱지가 예를 들면 뭐 딱지라든지 딱지가 과거 자료를 보니까 과거 자료를 보니까 어 뭐 서울에도 있고 경기도 과천에도 있고 전주에도 있고 전래 전국적으로 분포를 했는데 한 십 년 후 이십 년 후 삼십 년에 서울에선 더 이상 보이지가 않고 점점 분포 지역이 줄어들어서 지금 현재 예를 들면 뭐 정말 이렇게 강원도 어디 상간 이런 때밖에는 분포하지 않는다.,1
그래서 우리 집 앞에 있는 전주천 우리 집 전주천 뭐 어디어느에서 몇 키로 어디서부터 어디까지 몇 키로 몇 키로미터 지역 몇 키로미터 수개는 음 보호 구역입니다.,1
다음에 이제 현재까지는 90년도부터 환경의 시대 음 환경 환경이 굉장히 환경 환경 환경 환경 환경 어디나 환경 얘기죠.,1
그래서 야 저 동네는 야 야 우리 우리나라는 지금 뭐 길고양이 때문에 뭐 시끄럽네 마네 길고양이 밥을 주네 마네 뭐 이거 갖고 난리인데 저 동네는 소가 저러고 그냥 그리고 우리 동 우리나라는 뭐 어쩌다가 멧돼지 한번 나오면 막 뉴스에 나오는데 저 동네는 그냥 소가 저런 저렇게 동네를 헤집고 다니는 야 무서워서 어디 살겠냐?,1
그래서 이제 야생동물의 흔적 조사를 통해서 어떤 동물이 어디에 얼마큼 살고 있는지 이렇게 파악하는 연구도 진행 중이고요.,1
전원이 안 들어오는 건 뭐 어디 어디에 뭐 연결선이 뭐 아마 뭐 뭐 뭐 미접촉이 되었을 거야.,1
우리 이거 어디서 좀 들어본 것 같지 않아요.,1
그럼 우리 여기를 보면은 우리가 직업으로 봤을 때 직무로 봤을 때 우리 직업 말고 직무로 봤을 때 회사에 우리가 회사에 우리 이문상경계에서는 회사에 뭐 경영 전략팀 뭐 뭐 뭐 해외 무 해외 사업팀 인사팀 인사팀에서도 뭐 교육팀 뭐 총무팀 경영지원팀 뭐 마케팅팀 뭐 이렇게 많은 부서들이 있을 텐데 거기서 좀 어디에 좀 적합할까요?,1
어디가 좀 겹치면 겹치냐면 목표를 정하고 성취하는 거 그러니까 도전하고 성취하는 거 그리고 약간 타인은 타인에게 영향력을 발휘하고 싶어 하는 거 우리 주도형에서는 타인을 통제하고 싶다라는 표현으로 좀 했었는데 그래서 약간 조금 겹치는 부분들이 있습니다.,1
어디가 조금 비슷하냐면 규칙적이고 약간 그 체계적인 일을 좋아하는 거 고거 좀 비슷한데 지금 여기서 관습형은 악 어 우리 아까 예술형에서 응 잠깐 설명드렸다시피 공무원 공무원은 약간 (routain)/(루틴)한 일을 좋아하고 체계가 잡혀 있다 그랬잖아요.,1
그래서 어디까지나 이 체육 교수법은 체육 수업을 위한 도구라는 점을 반드시 여러분들이 어 다시 한번 각인하셔야 된다는 것입니다.,1
어떤 약도 그 약의 성분이 알아야 그 거기에 맞게끔 적용할 수 있겠듯이 어 내가 수업에 꼭 활용하지 않더래도 그것에 대한 장단점 그리고 어느 것에 대한 그것에 대한 어떤 특성이라든지 이런 것들을 알 때 비로소 그 그 처방이 이루어 지듯이 어 어디까지 이론적인 부분은 나의 그 교사로서의 체면 구속을 좀 더 단단히 하고 견고히 하기 위한 어떤 하나의 수단이라고 생각을 하시면 됩니다.,1
쇼를 할 때 운동장 왼쪽 어디에서는 부채 춤을 추고 어디에서나 뭐 기 어떤 마스 게임을 하고 어디에서는 노래 하고 막 이렇게 어떤 행사를 하잖아요.,1
그래서 올림픽 그런 개편 시계 행사 할 때 어디로 들어와서 어디로 나가고 그러니까 그리고 누 얼음 부채 춤을 추는 사람들은 어느 장소로 가야 되고 어느 장소로 들어와서 어느 장소로 나가야 되고 얼마큼의 공간을 차지하고 있고 이러이러한 것들 그러니까 전체를 하는 것에 대한 예를 들면 그 전체를 하는 것에 대한 것을 연습할 때는 어 어떤 현장에서의 대집단 단시경 교수가 효과적입니다.,1
그러면 또 맞아 그러면 그러면 그 공의 하단 부분을 가장 발이 닿는 부분이 가장 먼저 닿는 부분이 어디일까 그러면 뭐 발가락이요 그 엄지 발가락 이렇게 되면 아 맞아 그러니까 그래서 공을 놓고 뛰어차려고 그러면 발끝으로 공차기라는 개념을 우리는 일반적으로 그냥 설명을 하지만 유도 발견형 같은 경우에서는 이렇게 체계적인 질문을 하면은 그 학생이 그걸 안 잊어버리겠죠.,1
오늘 체육 수업 어디서 해요?,1
학생들한테 어디서 해요가 가장 먼저 일어나잖아요?,1
그러면 옛날에 여러분 과거에 아마 중고등학교 때 보면 체육 부장들이 체육 선생님은 항상 0교시 끝나거나 0교시 시작 전에 체육 선생님들조차도 오늘 사교전은 체육 어디서 해요 뭐예요 이렇게 물어봤던 거 기억나시죠?,1
그래서 여러분들은 한번 어디에 속하는지 한번 읽어보면서 체크하는 것도 재미있겠죠.,1
그래서 인지적 영역과 심동적 영역의 학습에 효과적인 모형이다 라고 나와 있는데 자 이거는 개발의 지도 보면 우리 교육 영역에서 가장 개별화 지도가 필요한 영역이 어디일까요?,1
이것도 어디서 본 거 같죠.,1
그래서 학습영역의 우선 순위는 현재 학습 활동을 어디에 두냐에 따라 결정되며 수업과 단원에서 여러 번 바뀔 수 있기 때문에 딱 정의하고 들어가기가 좀 어렵습니다.,1
자 우리가 이제 보면은 우리 교육 영역에서 가장 아 그 개별화 지도가 필요한 교육 영역이 어디겠죠?,1
두 번째로 학생의 발달 관련 교육관인데 학생 발달 관련 교육관은 발달 단계적 접근 그다음에 주체적 성장 개인적 의미 어디에 둘 것인지 이것도 다 다른 동기가 되겠죠.,1
그래서 이것도 역시 어디에다가 교육하 두느냐에 따라서 학생의 발달 관련 교육관이 달라지겠죠.,1
그리고 기존 사회를 위한 준비 평등한 기회를 얻기 위한 사회나 그 다음에 사회 제도의 혁신적인 변화 어디에다 교육관을 맞추는지에 따라 그 교육이 달라지겠죠.,1
영국 그 저기 이튼 디스쿨에서는 그래서 그럼 우리가 이 이름을 봤을 때 이튼 스쿨의 체육 교육 과정은 교육 과정 원천 중에서 개인 교과 사회 중에서 어디에 중점을 두었는지 또한 그로 인해서 어떠한 사조 가치 정향이 반영되어서 어떤 갓 교육 과정이 구성이 되었는지 우리가 한번 또 살펴봐야 되겠잖아요.,1
이것도 어디서 많이 본 거 같죠?,1
그래서 학습용의 우선 순위는 현재 학습 활동을 어디에 두냐에 따라 결정되며 수업과 단원에서 여러번 바뀔 수 있기 때문에 어 딱 정의하고 들어가기가 좀 어렵습니다.,1
그래서 그 이제 보면은 그래서 이제 스펙트럼이라고 얘기를 하는데 스펙트럼은 여러분들은 그 어디서 들어보셨죠?,1
정부는 표가 그리고 보면 이제 발달 효과 학생들의 신체적 사회적 정서적 인지적 도덕적을 어디에다가 맞출 것이냐?,1
한국사 지금 음 어디까지 가고 있는지 확인해보겠습니다.,1
1010 년 땡땡 년 땡땡 월부터 땡땡 년 땡땡 월까지 장소 어디 여기 박물관 특별 전시실 0 주로 동굴이나 막집에서 거주하였다.,1
2번은 농경과 목축을 시작했다 어디입니까 신석기죠.,1
위만 준왕 이런 용어가 나오면 어디입니까 고민할 것도 없습니다.,1
1번 어디인가요?,1
0번은 동굴과 막집 어디죠?,1
0번은 그럼 어디에 대한 거죠?,1
1번은 어디에 관한 겁니까,1
3 번 십팔월에 영고 어디 입니까 부여에 관한 거죠.,1
0번은 어디에 관한 겁니까.,1
민며느리제 옥저죠 옥저 민며느리제는 옥저죠 옥저 민며느리제는 1번 대가들이 사자 조의 신의 어디에 관련된 겁니까 고구려에 관한 거죠.,1
단궁 과하마 반어피 어디죠.,1
순장 어디 거죠.,1
0번은 어디입니까 읍근 삼로 옥저와 동예가 읍군 삼로 군장이 있다고 그랬죠.,1
3번 소도에서 천군 신성 지역 어디라고 했습니까.,1
메일 주소는 어디서 확인할 수 있을까요?,1
상수리 제도 1번 전국 9조 5소경 어디 겁니까?,1
코로나 시국이지만 어 우리가 지금 진도가 어디까지 나갔나 체크를 하고 가겠습니다.,1
이 낙랑과 대방군은 어디에 있었습니까?,1
그럼 그 장수 이전에 그 고구려의 수도는 어디였냐?,1
국내성이 어디냐?,1
마한을 정복을 했는데 마한은 지금 어디라고 했습니까?,1
그러면은 문용왕 아니 그 문주왕 이전의 백제의 수도는 어디였겠습니까?,1
한성 한성인데 어 광개토대왕 고구려 광개토대왕이 남진정책을 통해서 한 한강 이남까지 영토를 확장하다 보니까 한성 즉 잠실을 일대에 그 수도가 있던 백제가 웅진 웅진은 어디입니까?,1
어디로?,1
그 어 우산국은 어디입니까?,1
그리고 영토가 고구려를 중심으로 통일되어야 했다면 지금의 중국 북방 지역까지 넓게 영토 확장됐을 수 있었는데 신라의 주거지가 어디였습니까?,1
2번 삼별초 항쟁 삼별초항전 어디에서 나왔습니까?,1
그러면 어디 답을 찾아 보죠.,1
이로 인해서 000세 시대에 환경 변화에 능동적으로 대처할 수 있는 맞춤형 생활 체육 프로그램을 보급하고 언제 어디서나 누구든 즐길 수 있는 체육 체육 생활 환경을 조성하고자 한 것이 이제 스마일 000이라고 보시면 될 것 같습니다.,1
그러면 어디를 소속하려고 하는 욕구가 생긴대요.,1
이런 식으로 뭔가 소속 모임 근데 지금 당장 먹고 살기 힘들고 일하기 힘든데 어디를 소속해서 여유를 부리지는 못하잖아요.,1
기능성 화장품 성분 탐색을 한번 보면은 왼쪽이 맨 위의 그림을 보면 생리 활성 물질들 지금 뭐 어디 꽃에서 추출한다 어떤 성분에서 추출한다 했을 때 거기에 있는 걸 연구를 해서 생리 활성 물질을 뽑아서 이렇게 두 번째 가운데 피부 구조 그림 있죠.,1
근데 한번 위에서부터 천천히 하나씩 한 줄씩 읽어 보면서 내려가 보시면은 이게 아 어디서 한번 들어봤던 얘기들이네 이렇게 이제 생각이 될 거예요.,1
이 꼬리가 밑에 붙었고 꼬리 끝에서 이렇게 일직선으로 내려왔을 적에 다리가 어디로 가야 된다 했습니까?,1
어떤 뭐어 뭐 예민하지도 않고 거기다고 이렇게 자 어그레 시브도 없고 또 어떤 어 겁내 도망감도 없고 그냥 정 중립적인 표현 여러분들이 어디 가다가 먼 상황이 있으면 그냥 아 그냥 이 마음속으로 이렇게 그냥 느끼지 않습니까?,1
그런데 어 그런 상황에서 엄마 겁이 나거나 막 두렵하나 이런 사람도 있고 어떤 특정한 상황에서 어떤 사람들은 성격한 사람은 어저기 내가 와서 한번 저기 한번 싸워서 같이 하고 싶고 그래서 어디 길 가서 길거리를 걸어 가는데 누가 이렇게 좀 안좋은 행동을 하는 게 있다.,1
공장 지을 돈 그 돈을 어디서 조달할 거냐 즉 그 돈을 우리 회사에 있는 유보금 유보 이익으로 회사에 남아 있는 현금으로 할 거냐 아니면 그게 부족하니까 은행에서 대출을 할 거냐 또는 그 부족하다고 해서 꼭 그러는 건 아니지만 회사에 돈도 있지만 반만 회사에서 내고 반은 은행에서 차입을 해서 할 거냐 아니면 다 차입을 하는 게 좋냐 뭐 이런 의사결정을 하죠.,1
